Item_Id,Low_Cap_Price
IT_349301,5200.589594579795
IT_349331,3102.892335693437
IT_349333,2976.5205290729637
IT_349414,4301.896588453406
IT_349429,4934.098053606108
IT_349443,6417.891564618626
IT_349451,4797.960486770184
IT_349454,5727.840295233136
IT_349456,6564.170765898144
IT_349457,5186.276286356245
IT_349461,5492.900003405883
IT_349464,4883.157118955614
IT_349466,4896.738729800239
IT_349469,6468.778705265091
IT_349510,4077.2440790268315
IT_349514,3054.2636369874067
IT_349620,5490.311524647622
IT_349622,4739.115226162614
IT_349624,5253.877353603566
IT_349653,5233.424402121578
IT_349655,5242.72221003302
IT_349661,4954.1041789054025
IT_349662,4809.83510409965
IT_349675,4765.965834264542
IT_349757,12540.478996324708
IT_349771,2242.942112025791
IT_349804,6562.573348122235
IT_349834,6513.5427592335345
IT_349841,5126.677789736938
IT_349848,5191.19346995931
IT_349850,4897.503015514526
IT_349854,5414.982981219174
IT_349857,7022.621170801432
IT_349895,3013.1025726996872
IT_349980,4675.887022537965
IT_349997,4893.955166395725
IT_349998,5294.255501116914
IT_350005,7330.927158109834
IT_350021,4383.98807074966
IT_350025,5524.339903489236
IT_350027,5267.12818294121
IT_350035,6900.5740346943
IT_350037,5590.780398307786
IT_350139,645.2071596231787
IT_350183,6800.744048507908
IT_350190,5739.21023692584
IT_350197,6898.745402913334
IT_350202,13160.442581086822
IT_350203,5442.799052647745
IT_350204,7513.024526014538
IT_350216,7347.621600079708
IT_350225,4872.640010161814
IT_350228,4874.71951624088
IT_350229,5541.309780158191
IT_350234,5260.9527196751305
IT_350235,5228.981996059412
IT_350239,6134.184409168033
IT_350246,3174.7921745731214
IT_350361,4521.272541489582
IT_350379,5141.14120581115
IT_350397,6401.234421761484
IT_350410,4885.624653018957
IT_350414,4944.497003008912
IT_350420,4885.1083726573825
IT_350440,4270.511878885971
IT_350484,3412.7368146139406
IT_350497,6007.436584809565
IT_350501,7489.023758180179
IT_350519,4917.0539046699005
IT_350594,15140.175306638524
IT_350631,4091.338189233926
IT_350658,5242.477804766048
IT_350661,5402.584186847524
IT_350666,7601.647447156715
IT_350690,4710.214312979302
IT_350694,5022.710555348168
IT_350695,7225.574891075323
IT_350699,5247.6005768179875
IT_350772,7992.6326072841475
IT_350774,14046.792246541298
IT_350789,535.9986825754011
IT_350833,6784.664126100783
IT_350834,6933.418403986887
IT_350836,6218.047306296895
IT_350841,5744.690594068697
IT_350843,5362.025972561809
IT_350845,5269.263114661307
IT_350847,5597.125029450341
IT_350863,6885.324521558214
IT_350866,6841.665615401851
IT_350870,6913.130115305263
IT_350871,5220.134044978721
IT_350878,4943.901404669901
IT_350880,5254.999505389416
IT_350888,6391.471617486168
IT_350900,3169.79511536782
IT_350923,3184.0460513242733
IT_350994,5194.089507954189
IT_351034,5847.856847705244
IT_351040,5523.123617447354
IT_351044,6783.555211787092
IT_351051,5663.580654510638
IT_351054,5196.955066489246
IT_351057,5108.806874307384
IT_351060,4924.622476098472
IT_351062,5507.524629409907
IT_351063,5528.580312050189
IT_351064,6457.9326547544415
IT_351068,7031.334723511487
IT_351098,4970.523020080923
IT_351188,6815.626905650765
IT_351194,7076.388649214214
IT_351195,4640.137166855138
IT_351196,5698.74023692584
IT_351200,5501.10972886193
IT_351206,5947.409136825051
IT_351214,6587.173592853423
IT_351224,6218.167470053831
IT_351226,4671.594151492257
IT_351228,5539.289905486031
IT_351239,6104.122980596605
IT_351310,5798.263338633355
IT_351313,5943.195843482819
IT_351364,4947.554500966144
IT_351400,6670.5304182938535
IT_351408,6841.190211787092
IT_351411,7273.945299536762
IT_351418,6558.451480183858
IT_351419,4836.803581590386
IT_351421,5625.364956180958
IT_351422,6071.950929590074
IT_351424,5036.100198205311
IT_351427,5201.141888262545
IT_351429,5976.908020021098
IT_351430,5133.504801031707
IT_351462,4081.1036638995583
IT_351481,4884.5192114939255
IT_351499,1947.3993806056612
IT_351541,4579.323825095789
IT_351543,3813.8441771077873
IT_351565,6283.1508462502115
IT_351573,6352.213482967105
IT_351659,4499.4940263396475
IT_351664,6552.266084071765
IT_351670,4389.658785035374
IT_351674,5105.282231450241
IT_351772,6882.842963265729
IT_351849,4051.4952201722576
IT_351866,3858.6804640810733
IT_351878,4902.737000966144
IT_351894,4611.326452569424
IT_351897,5171.179221042454
IT_351902,7039.551335027271
IT_351924,5568.236889647038
IT_351925,6299.701735774844
IT_351933,5851.534734531223
IT_351937,5203.537420937346
IT_352036,559.3937160689129
IT_352041,3704.3031911197604
IT_352079,6604.998463770414
IT_352081,5728.346146355535
IT_352082,5955.773859086951
IT_352090,7441.975985708136
IT_352110,5265.119421323293
IT_352118,6309.2022553747765
IT_352164,4932.88209650979
IT_352221,819.2280702583137
IT_352243,3496.0158680647614
IT_352263,6045.206079728831
IT_352266,6485.9168630914855
IT_352274,7908.402437844585
IT_352276,7058.79136527678
IT_352282,5777.980638447245
IT_352284,5663.202610630881
IT_352300,6178.615649369995
IT_352305,5646.011879044942
IT_352307,5231.79276401148
IT_352308,5055.383366473679
IT_352314,5974.850175962106
IT_352318,6992.463199032807
IT_352319,5965.000011722846
IT_352326,8544.743608915993
IT_352360,3591.3536721743108
IT_352416,900.5615959900091
IT_352421,4954.695612930877
IT_352446,5119.809240812675
IT_352465,6769.020697160784
IT_352468,5328.825190012248
IT_352470,5269.78920919579
IT_352473,5678.367411815839
IT_352474,7795.991425771412
IT_352503,5928.875406218848
IT_352508,6450.827931046099
IT_352510,5914.639095442822
IT_352513,6004.188682203644
IT_352518,5504.007586581766
IT_352522,5676.568136628221
IT_352526,6780.10036542515
IT_352597,686.0643058680954
IT_352656,1449.1744091648131
IT_352668,5140.78289971861
IT_352671,8015.740338962319
IT_352677,6736.0475792492225
IT_352681,7480.286960274314
IT_352729,3083.159279197829
IT_352750,7009.891047350378
IT_352754,7795.354282914269
IT_352762,6828.551629445807
IT_352773,6666.548170907423
IT_352780,4559.730921159125
IT_352782,3451.6339920921077
IT_352802,5145.521623859274
IT_352815,5198.635025997844
IT_352877,3456.8583842550256
IT_352910,6574.584892341843
IT_352915,6616.605062856115
IT_352925,5488.712410907239
IT_352927,5923.332603773125
IT_352941,6574.845007804462
IT_352944,5208.1522986704595
IT_352947,5446.584691246829
IT_352957,6666.283528050281
IT_352965,8870.750797833784
IT_352971,5361.543431981473
IT_353011,8575.751665658738
IT_353029,666.9736216881191
IT_353034,5004.323824902616
IT_353048,5379.114071773419
IT_353065,5606.425676614223
IT_353069,4540.421612643896
IT_353075,6824.098465642438
IT_353077,8410.784107284151
IT_353079,6200.241213479414
IT_353084,6537.3144297777235
IT_353096,6410.035628497002
IT_353100,5744.863468129683
IT_353103,5042.395152187965
IT_353106,4985.391677857624
IT_353111,6677.209527297251
IT_353112,5608.1966265820565
IT_353124,4440.572394709982
IT_353191,4490.78031029138
IT_353193,605.9507801364001
IT_353219,5100.118169384104
IT_353230,6458.757397489708
IT_353239,5386.643673855767
IT_353244,7467.996224621207
IT_353247,5616.300993771077
IT_353270,5306.560940364002
IT_353279,5573.561515153195
IT_353281,6812.328108499581
IT_353327,4911.897217830318
IT_353370,4605.32998952811
IT_353373,416.07337466379977
IT_353377,3900.649909870234
IT_353393,3496.585868064762
IT_353431,4424.087276318178
IT_353432,5698.310282964028
IT_353437,7363.506867954622
IT_353439,7904.448439790981
IT_353459,7161.084365692604
IT_353462,5534.963913681759
IT_353465,4960.7216405262825
IT_353475,6783.134179928152
IT_353504,5156.656107547532
IT_353524,3219.9697408467446
IT_353551,5931.278222122966
IT_353555,8443.757489452519
IT_353571,643.3036216881192
IT_353576,4429.637088405863
IT_353581,2503.5896678810773
IT_353605,5177.665852442839
IT_353641,5939.927246630269
IT_353659,5682.5540740997085
IT_353662,5602.291413681758
IT_353667,6063.790110775072
IT_353672,6065.688990541823
IT_353673,4926.891643835099
IT_353689,5721.051548978068
IT_353719,4279.150421848426
IT_353760,3714.6837757641074
IT_353782,4853.568068328411
IT_353801,5415.956451753168
IT_353803,6389.787888453169
IT_353822,7532.246672057939
IT_353826,6637.695364947319
IT_353831,5734.577396701112
IT_353834,5446.751817814851
IT_353893,4926.4902557880205
IT_353901,4649.596209907541
IT_353913,6292.645031310312
IT_353915,7802.456782914269
IT_353920,5434.510452007375
IT_353938,6758.996679928152
IT_353939,5631.483493771077
IT_353947,5014.965633775636
IT_353972,3179.3429805247324
IT_353988,1947.0518224250507
IT_354010,5253.566963299199
IT_354064,6768.400965642438
IT_354066,6054.480365443117
IT_354070,6990.138423491601
IT_354081,8432.064967397751
IT_354087,6905.723883129808
IT_354088,5792.811137188243
IT_354091,6852.59477302054
IT_354094,5552.682543535832
IT_354101,5696.729129150006
IT_354111,4801.57055474258
IT_354117,5523.903662864192
IT_354183,2112.9998796004716
IT_354189,8729.211687246081
IT_354214,3363.717617204746
IT_354231,3447.9552603095362
IT_354267,5443.343386977879
IT_354272,7911.149154076696
IT_354277,6442.307222018896
IT_354297,6435.641145331812
IT_354299,5197.474420252344
IT_354305,5483.252445609454
IT_354307,6707.19293639208
IT_354325,3521.943976213073
IT_354403,3585.5747713706473
IT_354418,5470.672271134511
IT_354447,6412.3548787711925
IT_354457,7904.988796933838
IT_354469,6510.222619379426
IT_354474,6847.244843731521
IT_354482,6151.612128938594
IT_354487,6028.8115393465005
IT_354495,6759.398900378169
IT_354571,4539.497132385252
IT_354598,3900.124480739158
IT_354629,6440.013093056907
IT_354630,6461.5950027464
IT_354636,5551.194677474147
IT_354641,7838.572607957301
IT_354643,6484.179050223734
IT_354647,5459.802185128213
IT_354666,6126.8853432243095
IT_354670,6260.963061511104
IT_354674,4990.758822700881
IT_354676,5547.262943724622
IT_354677,4848.717980444222
IT_354680,6793.67060849958
IT_354769,3619.05189332448
IT_354786,3419.409833044323
IT_354813,6410.312754632565
IT_354822,5434.961530998624
IT_354840,1583.6479650022468
IT_354844,6731.239305574541
IT_354848,5953.720763361706
IT_354850,6794.2187017983115
IT_354851,5575.634627967474
IT_354868,7411.260049988274
IT_354892,1456.264391884291
IT_354926,13653.409364835212
IT_354976,6154.0310091457095
IT_354985,7298.832353935052
IT_355014,7616.274780669257
IT_355067,5019.425253474044
IT_355079,5120.639240812675
IT_355100,6415.23308140684
IT_355106,5105.61539971861
IT_355111,7896.673411401723
IT_355129,4495.4013925924655
IT_355200,3896.5754105695873
IT_355228,6146.572794859996
IT_355234,6128.259816523813
IT_355240,7022.754936705352
IT_355251,5636.078614964404
IT_355258,6853.974129445807
IT_355265,6282.28380066117
IT_355267,5772.609290635725
IT_355269,5047.713723616536
IT_355274,5535.591877149906
IT_355277,6434.266336685335
IT_355344,4245.0055238036275
IT_355360,4190.983850008153
IT_355388,6577.406678056129
IT_355395,7376.109853935051
IT_355397,7020.269579562495
IT_355420,5032.436580759393
IT_355426,5439.07242719636
IT_355447,3999.8222934021696
IT_355467,3589.455289408658
IT_355491,8397.657038450758
IT_355506,531.0961912343416
IT_355536,4246.347875615841
IT_355555,6650.703426525965
IT_355556,7131.138780634458
IT_355559,5379.626110899431
IT_355593,5638.967186392975
IT_355599,6352.479084134998
IT_355629,3958.9151065589754
IT_355683,3565.5313906854294
IT_355693,3941.22505342673
IT_355713,1437.7941833752216
IT_355717,6648.993069383109
IT_355723,5698.394863306777
IT_355730,6941.492013193339
IT_355751,5937.515406218849
IT_355754,5787.583110986826
IT_355756,6299.734266024354
IT_355757,5418.145389243422
IT_355765,6819.584894213866
IT_355766,2073.3350989001597
IT_355767,5095.794403815532
IT_355853,641.4864788309762
IT_355859,3726.999490049822
IT_355868,2345.4827211958045
IT_355874,3787.902695024872
IT_355883,4852.764496899838
IT_355894,7379.394367954621
IT_355908,8361.722036779625
IT_355910,6846.854228232082
IT_355935,5809.507753843968
IT_355945,5516.177591435619
IT_355947,7299.4768256462585
IT_355949,5157.229333693176
IT_356017,6880.602525516241
IT_356037,6048.220485458092
IT_356038,3871.6989824283455
IT_356084,6629.8364914275435
IT_356109,5666.530148118664
IT_356113,6101.803863655709
IT_356116,5548.438199396046
IT_356119,5118.852185432896
IT_356129,6764.930686092455
IT_356130,5542.05984086777
IT_356168,6455.597672883136
IT_356178,3405.696188633317
IT_356197,6212.991868889206
IT_356211,6905.409150363727
IT_356218,7216.865635610545
IT_356222,6777.8852513567235
IT_356262,5090.834160562263
IT_356359,6881.994240272665
IT_356380,6111.37141465288
IT_356390,6368.284798420712
IT_356396,6838.754864871153
IT_356397,6919.3369826038415
IT_356398,6012.637920536009
IT_356401,8689.448793155261
IT_356430,7759.923032290791
IT_356442,3704.5450663015167
IT_356462,1802.280064141156
IT_356467,8774.352415320007
IT_356498,3471.6938317381073
IT_356507,5105.692097955532
IT_356519,6574.257035198986
IT_356522,5725.628497249744
IT_356527,7892.204154076695
IT_356530,5946.529389487411
IT_356547,5763.13382527254
IT_356552,5194.645377722097
IT_356650,608.4997087078287
IT_356653,3479.5565754985028
IT_356673,4636.80478342282
IT_356692,6085.565010005633
IT_356696,7801.713211485697
IT_356723,6190.395808587493
IT_356725,5180.190276596308
IT_356726,5033.657652187964
IT_356754,5085.766488564862
IT_356807,1933.7020851824545
IT_356845,4009.238981524045
IT_356849,6415.3097535481265
IT_356877,6596.868106627558
IT_356881,6135.709102238098
IT_356887,8605.642624582757
IT_356900,7536.249084749211
IT_356913,5653.945093330657
IT_356916,6213.397704368246
IT_356918,7183.8220641819735
IT_356920,5312.502500374931
IT_356922,5981.685533104964
IT_356924,6695.244007820651
IT_356925,5542.491626582057
IT_356929,6818.751371035456
IT_356931,5094.9137352479875
IT_357002,7418.474552006548
IT_357014,7505.734651828492
IT_357020,4480.246775242395
IT_357022,504.92404837719874
IT_357027,3694.557104971144
IT_357081,7664.825077531447
IT_357097,7274.33566007138
IT_357108,6386.645035840969
IT_357114,5274.361175905176
IT_357116,5066.489437902251
IT_357119,7221.975635610545
IT_357121,4961.146679843739
IT_357122,6562.6995940169845
IT_357131,5917.2859517629895
IT_357147,5271.661158351767
IT_357161,4129.918871116918
IT_357168,4170.999883488346
IT_357169,5666.476089161821
IT_357182,2078.777727928456
IT_357184,5438.362734192735
IT_357211,3935.7982513880993
IT_357225,3507.405631709619
IT_357232,5245.3281490583495
IT_357259,6161.089829857156
IT_357261,5848.988518215115
IT_357271,5653.073155141544
IT_357280,5619.548110047689
IT_357284,5023.284144718408
IT_357286,4910.540487069601
IT_357291,6213.876258428584
IT_357336,8188.631593693445
IT_357379,5664.145259268897
IT_357426,2052.9702164331266
IT_357470,4283.769472882746
IT_357488,6154.740297569139
IT_357497,6352.501107153401
IT_357507,5574.7791778667615
IT_357512,7273.777020768829
IT_357515,6180.335981444601
IT_357518,5886.291478428319
IT_357526,5503.426829186329
IT_357527,5840.701890785321
IT_357533,4984.121436501651
IT_357552,5504.554884217329
IT_357602,2025.6931566187084
IT_357606,7572.1833360009505
IT_357632,3598.987370702881
IT_357645,4131.010319158463
IT_357667,6140.149069808031
IT_357669,6171.891013560226
IT_357687,6422.057193685156
IT_357695,5908.129201287369
IT_357700,6695.303681467245
IT_357750,4227.875954916918
IT_357772,5852.980560091972
IT_357774,7556.049050286666
IT_357796,5865.997852748657
IT_357802,3574.932727845738
IT_357825,5826.951455160059
IT_357849,6786.494267746816
IT_357854,6743.101898681513
IT_357855,6178.758513560227
IT_357868,6903.7614908608475
IT_357877,6505.543225058434
IT_357879,6530.0788654077305
IT_357889,5591.917952618684
IT_357894,6507.047457299543
IT_357920,4998.9735197701275
IT_357935,5074.358466301884
IT_357963,586.4321523946744
IT_357966,6918.593478985031
IT_357973,11577.87026922929
IT_357985,5827.617977795532
IT_358008,3762.955168898417
IT_358023,6870.708177001597
IT_358040,7958.402429326005
IT_358062,7633.203246633397
IT_358090,644.7611575456823
IT_358093,9174.33339010946
IT_358127,6158.2563145302365
IT_358133,5245.3281490583495
IT_358174,3963.3786787979793
IT_358178,5795.820230004666
IT_358194,644.2672289742538
IT_358217,5783.660824787379
IT_358223,3510.741343473416
IT_358237,5171.634388486486
IT_358253,5863.382992010135
IT_358254,5631.964966743028
IT_358273,7302.631163532269
IT_358282,6237.067834840937
IT_358327,460.275372263261
IT_358330,7162.401638503466
IT_358332,7326.565735784034
IT_358357,6842.994874590048
IT_358373,8169.948952332178
IT_358379,5639.522912267259
IT_358416,5102.7444935454405
IT_358433,600.2740159998979
IT_358460,12166.91492083186
IT_358477,5191.41832314247
IT_358495,6815.201461557613
IT_358501,6157.262799274512
IT_358508,6753.92455949215
IT_358519,5240.893283548576
IT_358535,6509.1056988406
IT_358536,5495.567480515709
IT_358537,5568.171881190113
IT_358542,6467.645671585256
IT_358543,5177.571245488924
IT_358545,7422.330857489645
IT_358615,7556.950478858094
IT_358621,11864.05433745233
IT_358637,1616.963195730197
IT_358659,4291.065544311318
IT_358668,5187.141326964476
IT_358685,4995.664621943949
IT_358691,8181.903181113943
IT_358694,6013.984456129062
IT_358695,6713.844561578856
IT_358697,5847.096018215116
IT_358704,7386.7840347883985
IT_358707,5763.158781958163
IT_358717,5621.508273353408
IT_358723,6524.897457299543
IT_358794,645.5625861171109
IT_358796,6045.6195592832755
IT_358798,7079.0707464785955
IT_358847,6824.626241540897
IT_358853,5173.957965999614
IT_358871,6708.258073690732
IT_358873,5798.246377017614
IT_358875,5717.825605532011
IT_358878,6782.274853343899
IT_358881,8450.491968905648
IT_358886,6354.206644349907
IT_358902,7092.669027984921
IT_358910,5630.421047090426
IT_358918,6894.981359823652
IT_358925,6668.893711168096
IT_358950,4224.503156831203
IT_358964,4994.717767109862
IT_359010,1692.7003387395696
IT_359025,4368.038811822126
IT_359037,6042.588515131106
IT_359044,5229.244934772636
IT_359067,6047.282913266224
IT_359076,6054.424229563153
IT_359099,6381.444176675998
IT_359101,5810.408428075641
IT_359102,6156.957900043951
IT_359107,6601.50425949914
IT_359109,7063.445631158829
IT_359110,6481.576874949142
IT_359116,7109.6229022762145
IT_359125,3714.956570483945
IT_359175,644.7086575456823
IT_359177,6574.472407387894
IT_359183,8553.27106237967
IT_359202,3235.6433646386863
IT_359208,1488.5049752040297
IT_359223,6687.470421862753
IT_359230,5215.359037428185
IT_359244,7303.840143203931
IT_359249,7138.282402174142
IT_359259,7111.329511688517
IT_359273,6478.770231898381
IT_359278,8025.724407445873
IT_359290,6246.104647810566
IT_359291,5516.663909087138
IT_359292,5592.645773353409
IT_359308,4460.500407985915
IT_359357,562.4622659258168
IT_359360,7693.710456552814
IT_359364,5320.683069828929
IT_359365,1628.0131957301967
IT_359370,3505.4530849885955
IT_359384,3511.4940967669186
IT_359392,5228.080877363634
IT_359401,7004.139805476456
IT_359405,6921.998368425746
IT_359406,6624.498698916885
IT_359421,6346.677358635621
IT_359431,7857.144325797609
IT_359437,7144.924463527767
IT_359442,6173.482093907624
IT_359443,5616.474344781979
IT_359446,8929.025822194464
IT_359447,5391.706339598002
IT_359454,6879.148011282889
IT_359496,6494.732224329157
IT_359511,5199.976180285329
IT_359520,7386.096899575503
IT_359537,8109.10218107483
IT_359549,6362.51742345033
IT_359562,4756.280713876577
IT_359579,2361.499440092021
IT_359594,5779.511203787996
IT_359600,562.2836944972454
IT_359605,11666.29649271885
IT_359654,5244.999220486921
IT_359671,6891.667654140031
IT_359675,6135.304784093744
IT_359685,7286.135080460529
IT_359692,6763.832267554404
IT_359699,8061.257410416619
IT_359702,6149.8921668648845
IT_359710,6549.786413126314
IT_359711,5605.059618518998
IT_359718,5993.580912872833
IT_359720,6841.94089776846
IT_359729,2960.0290049951677
IT_359764,3062.2202642558736
IT_359794,562.8258373543882
IT_359795,5921.417401966853
IT_359797,7636.725813327444
IT_359816,4435.614119833173
IT_359823,5301.639909037639
IT_359848,5204.571363344064
IT_359862,6865.588040625603
IT_359863,8053.454608960917
IT_359866,6723.171645119303
IT_359867,6634.431371024386
IT_359879,7316.272223317671
IT_359883,6950.273276575134
IT_359894,6829.748038224754
IT_359904,5809.199142361355
IT_359905,5991.015514035663
IT_359910,6594.5131880705685
IT_359913,6818.628040625603
IT_359915,6226.316615571442
IT_359919,12927.121997220078
IT_359927,3913.1106262344933
IT_359932,5762.657690690618
IT_359972,5710.157442181479
IT_359978,588.0653666803886
IT_360000,1927.7787454005806
IT_360001,6677.661361717642
IT_360006,3172.386419714604
IT_360021,4118.954247729892
IT_360044,6526.949115330016
IT_360047,6938.5747969971735
IT_360053,6540.175545606815
IT_360069,6580.685526633396
IT_360074,8338.334479971836
IT_360097,6379.108035331439
IT_360142,4398.116886822377
IT_360156,5779.755032345749
IT_360163,7569.880478858095
IT_360183,1654.6414100159109
IT_360190,3482.2759421314527
IT_360216,4921.103864190891
IT_360235,6920.48343454623
IT_360240,5653.188361582359
IT_360254,5966.309769255282
IT_360260,6644.02874091911
IT_360274,7580.2364657293365
IT_360287,6753.106805920235
IT_360289,6711.017745890588
IT_360306,3814.0500952029547
IT_360358,8188.569489861472
IT_360363,11476.129464191783
IT_360378,6610.16550224277
IT_360398,4722.650140264902
IT_360424,7000.09051976217
IT_360428,6670.431013881528
IT_360434,6591.9844741782435
IT_360449,7461.976093439176
IT_360461,7239.3998013755745
IT_360466,6516.595179492563
IT_360481,6773.41002020595
IT_360483,6578.579564198389
IT_360526,3374.750294559616
IT_360566,6767.97149741246
IT_360570,5372.123428863032
IT_360603,6756.337407401732
IT_360610,6173.540656417369
IT_360634,6254.121338587459
IT_360636,6678.24324471519
IT_360643,6703.02585157973
IT_360645,5952.963018472871
IT_360648,9090.808619066329
IT_360652,6565.6781880705685
IT_360655,7278.517286061075
IT_360697,6140.394931611164
IT_360713,5248.00564905835
IT_360722,6217.539509492069
IT_360724,6851.314863117657
IT_360726,7152.87415454566
IT_360731,7357.987522010605
IT_360748,7043.985274015972
IT_360749,6071.031372420295
IT_360814,6713.924173505039
IT_360817,3903.126643181644
IT_360842,5226.241591649348
IT_360863,5858.982597551977
IT_360867,6047.860056123367
IT_360869,6872.620934546228
IT_360872,7105.614868831374
IT_360895,7195.515534956338
IT_360901,5572.034451312468
IT_360907,6868.4393211052675
IT_360909,7420.409071775359
IT_360912,7512.17840792558
IT_360951,3059.43812139873
IT_360954,5164.8756277914845
IT_360956,3919.58650308886
IT_360974,6610.877050245035
IT_360999,6679.544880384251
IT_361004,3412.49679039746
IT_361015,5307.279369179552
IT_361017,4123.948533444178
IT_361037,7342.627643203931
IT_361048,6209.6288707030835
IT_361053,2105.8725618138824
IT_361066,8357.532732388501
IT_361080,6640.716923008301
IT_361083,5809.199142361355
IT_361084,6336.115493637126
IT_361087,5771.91967211868
IT_361089,6783.330734491664
IT_361106,5861.81546512867
IT_361131,5489.12066563674
IT_361153,577.0658309130855
IT_361174,6248.65974472385
IT_361179,3645.8123707028813
IT_361220,7020.760162619313
IT_361223,7373.597613861218
IT_361226,5553.243185882596
IT_361256,6673.684423008302
IT_361258,5840.686232758585
IT_361264,6630.947473784855
IT_361266,6894.479826339889
IT_361273,8089.628048024084
IT_361313,622.8061524157384
IT_361316,7566.574407429523
IT_361337,2067.7382362373173
IT_361338,6242.534387580992
IT_361358,5545.623957707774
IT_361360,4631.13799740776
IT_361392,7135.45915454566
IT_361406,8062.3708173510595
IT_361415,8951.437613955528
IT_361418,6637.348185983862
IT_361471,7671.890590971239
IT_361473,8143.799007432038
IT_361513,4688.18156883633
IT_361525,4915.078978667678
IT_361538,7785.062082187064
IT_361554,7960.862072183148
IT_361566,7113.131200640298
IT_361569,8644.533745720739
IT_361570,6615.914361903745
IT_361593,6390.598392474297
IT_361594,5277.246245488925
IT_361595,6400.577535332957
IT_361603,5434.693765065008
IT_361634,435.4497715086888
IT_361651,6697.424887790753
IT_361656,4396.327279173513
IT_361668,4652.187997407759
IT_361691,6602.063513881528
IT_361694,6132.031013560227
IT_361699,6386.238631032794
IT_361719,5836.130047088266
IT_361723,7325.786571775359
